Age,Workclass,Years of Education,Occupation,Race,Sex,Hour/Week,Country,Classification
23, Private,13, Adm-clerical, White, Female,20, USA, No
24, Private,13, Prof-specialty, White, Male,30, USA, No
45, Self,13, Craft-repair, White, Male,20, USA, No
58, Self,10, Business, White, Male,60, USA, Yes
22, Private,10, Business, White, Male,20, USA, No
41, Private,10, Handlers-cleaners, White, Male,40, USA, No
48, Private,4, Machine-op-inspct, White, Male,40, USA, Yes
31, Private,9, Machine-op-inspct, White, Male,40, USA, No
33, Private,15, Prof-specialty, White, Male,50, USA, Yes
49, Self,13, Business, White, Male,50, USA, No
30, Private,13, Prof-specialty, White, Male,50, USA, Yes
38, Private,9, Craft-repair, White, Male,40, USA, No
58, Government,9, Transport-moving, White, Male,48, USA, No
58, Private,13, Prof-specialty, White, Female,50, USA, No
61, Self,9, Business, White, Male,40, USA, No
58, Private,9, Business, White, Male,40, USA, Yes
32, Private,11, Tech-support, White, Male,45, USA, Yes
33, Self,9, Craft-repair, White, Male,50, USA, No
28, Private,13, Business, White, Female,50, USA, Yes
22, Private,10, Other-service, White, Female,11, USA, No
35, Private,9, Craft-repair, White, Male,40, USA, Yes
59, Private,9, Business, White, Male,55, USA, No
45, Self,15, Business, Other, Male,40, ?, Yes
50, Self,9, Business, Black, Male,40, USA, No
56, Self,8, Business, White, Female,40, USA, No
36, Self,9, Craft-repair, White, Male,40, USA, No
18, ?,6, ?, White, Male,30, USA, No
28, Private,10, Business, Other, Male,60, USA, No
42, Private,11, Prof-specialty, Black, Male,40, USA, Yes
60, Private,9, Other-service, White, Male,40, USA, No
41, Self,10, Business, White, Male,91, USA, No
42, Private,13, Tech-support, White, Male,45, USA, Yes
36, Private,9, Craft-repair, White, Male,55, USA, Yes
52, Government,14, Prof-specialty, White, Male,40, USA, Yes
42, Self,9, Transport-moving, White, Male,40, USA, No
26, Government,10, Protective-serv, White, Male,55, USA, Yes
31, Government,13, Prof-specialty, White, Female,40, USA, No
47, Private,3, Business, White, Female,40, Other, No
35, Private,10, Machine-op-inspct, White, Male,50, USA, No
19, Private,5, Handlers-cleaners, White, Male,25, USA, No
59, Self,10, Business, White, Female,80, USA, Yes
38, Private,13, Business, White, Male,40, USA, Yes
36, Private,13, Business, White, Male,50, USA, No
35, Private,14, Business, White, Female,55, USA, No
39, Private,9, Farming-fishing, White, Male,30, USA, No
64, Private,10, Other-service, White, Male,40, USA, No
17, Government,6, Other-service, White, Female,25, USA, No
49, Private,10, Other-service, White, Male,32, USA, No
19, Private,10, Other-service, White, Female,25, USA, No
36, Self,9, Prof-specialty, White, Female,40, USA, No
26, Private,9, Handlers-cleaners, White, Male,45, USA, No
27, Private,3, Priv-house-serv, White, Female,40, Other, No
66, Private,13, Prof-specialty, White, Male,40, USA, Yes
38, Private,4, Adm-clerical, White, Male,40, USA, No
25, Private,13, Business, White, Female,25, USA, No
19, Private,9, Prof-specialty, White, Female,40, USA, No
30, Private,12, Craft-repair, White, Male,50, USA, Yes
22, Private,11, Business, Other, Male,40, Other, No
60, Private,10, Craft-repair, White, Male,44, USA, Yes
54, Private,10, Tech-support, White, Male,18, USA, Yes
46, Private,9, Craft-repair, White, Male,37, USA, No
33, Government,10, Other-service, White, Male,40, USA, No
51, Government,14, Business, White, Female,40, USA, No
43, Private,15, Prof-specialty, White, Male,60, USA, Yes
18, ?,9, ?, White, Female,30, USA, No
60, Self,9, Farming-fishing, White, Male,25, USA, No
39, Self,9, Farming-fishing, White, Male,60, USA, No
23, Private,13, Tech-support, White, Female,40, USA, No
39, Private,12, Tech-support, White, Female,40, USA, No
40, Government,10, Business, White, Male,40, USA, No
48, Private,10, Business, White, Male,65, USA, Yes
24, Private,9, Handlers-cleaners, White, Male,40, USA, No
32, Private,9, Handlers-cleaners, White, Male,40, USA, No
31, Self,10, Craft-repair, White, Male,60, USA, No
39, Private,9, Machine-op-inspct, Black, Male,40, USA, No
27, Private,14, Business, White, Female,40, USA, No
45, Government,14, Adm-clerical, Black, Male,38, USA, No
22, ?,9, ?, Black, Female,40, USA, No
31, Private,13, Craft-repair, Other, Male,40, Other, No
63, Private,9, Business, White, Female,40, USA, No
45, Private,13, Business, White, Male,50, USA, Yes
28, Government,10, Adm-clerical, White, Female,50, USA, No
23, Private,13, Business, White, Female,40, USA, No
50, Private,9, Craft-repair, White, Male,44, USA, Yes
33, Private,8, Protective-serv, White, Male,40, USA, No
22, ?,10, ?, White, Male,40, USA, No
27, Private,13, Business, White, Male,46, USA, Yes
29, Private,10, Transport-moving, White, Male,40, USA, No
36, Private,9, Adm-clerical, White, Female,35, USA, No
60, Private,2, Craft-repair, White, Male,40, Other, Yes
46, Private,13, Transport-moving, White, Male,50, ?, No
67, ?,14, ?, White, Female,40, USA, No
20, ?,10, ?, White, Female,15, Other, No
23, Private,13, Business, White, Male,55, USA, No
38, Self,9, Business, White, Male,50, USA, No
60, Private,15, Business, White, Male,40, USA, Yes
20, Self,10, Craft-repair, White, Female,35, USA, No
37, Private,10, Machine-op-inspct, Black, Female,48, USA, No
37, Private,9, Craft-repair, White, Male,40, USA, No
58, Private,9, Craft-repair, White, Male,40, USA, No
25, Private,13, Craft-repair, White, Male,30, Other, No
27, Private,10, Adm-clerical, White, Female,60, USA, No
33, Private,10, Machine-op-inspct, White, Male,55, USA, No
43, Government,10, Adm-clerical, White, Female,40, USA, No
21, Government,10, Tech-support, Black, Male,20, USA, No
45, Private,9, Craft-repair, Other, Male,40, Other, No
44, Private,3, Machine-op-inspct, Black, Male,40, USA, No
52, ?,4, ?, White, Male,40, USA, No
53, Private,9, Prof-specialty, White, Male,46, USA, Yes
31, Private,9, Other-service, Black, Female,20, USA, No
18, Government,7, Other-service, Other, Male,15, Other, No
20, Private,9, Other-service, White, Female,30, USA, No
32, Private,9, Machine-op-inspct, White, Male,40, USA, No
48, Private,6, Transport-moving, Black, Male,40, USA, No
46, Private,9, Other-service, Black, Male,40, USA, No
28, Private,9, Machine-op-inspct, White, Male,50, USA, No
27, Self,9, Business, Black, Male,40, USA, No
18, Government,10, Business, White, Female,32, USA, No
69, Self,9, Business, White, Male,12, USA, Yes
50, Self,14, Business, White, Male,40, USA, Yes
43, Private,9, Machine-op-inspct, White, Female,40, Other, No
32, Private,13, Business, White, Female,30, USA, No
43, Private,9, Business, White, Female,48, USA, No
52, Self,9, Business, White, Male,55, USA, Yes
50, Private,13, Business, White, Male,40, ?, Yes
35, Private,10, Business, White, Female,40, USA, Yes
20, ?,9, ?, White, Female,5, USA, No
73, ?,9, ?, White, Female,65, USA, No
46, Private,9, Adm-clerical, White, Female,45, USA, No
58, Private,9, Transport-moving, White, Male,60, USA, Yes
46, Self,15, Prof-specialty, White, Male,60, USA, Yes
40, Private,9, Craft-repair, White, Male,50, USA, No
25, Private,13, Adm-clerical, White, Male,40, USA, No
22, Private,12, Adm-clerical, White, Female,25, USA, No
33, Government,13, Prof-specialty, White, Male,40, USA, No
49, Government,11, Craft-repair, White, Male,40, USA, No
62, Private,6, Prof-specialty, White, Female,40, USA, No
56, Government,10, Protective-serv, Black, Male,48, USA, No
24, Private,9, Transport-moving, White, Female,40, Other, No
42, Private,9, Other-service, White, Female,40, USA, No
41, Private,14, Business, White, Female,40, USA, No
23, Private,13, Other-service, White, Male,66, Other, No
22, ?,10, ?, White, Male,40, USA, No
35, Private,13, Adm-clerical, White, Male,40, USA, No
42, Private,9, Handlers-cleaners, Other, Male,40, ?, No
22, Private,9, Machine-op-inspct, White, Male,40, Other, No
32, Self,9, Craft-repair, White, Male,50, USA, No
25, Private,9, Craft-repair, White, Male,40, USA, No
66, Private,3, Priv-house-serv, Black, Female,15, USA, No
26, Government,9, Protective-serv, White, Male,38, USA, No
46, Private,10, Transport-moving, White, Male,55, USA, No
55, Private,13, Business, White, Male,45, USA, Yes
24, Private,9, Craft-repair, White, Male,40, USA, No
25, Private,9, Business, White, Male,40, USA, No
22, Private,10, Adm-clerical, White, Female,40, USA, No
31, Private,9, Other-service, White, Male,40, USA, No
30, Private,9, Adm-clerical, White, Female,40, USA, No
54, Private,9, Other-service, White, Male,15, USA, No
19, ?,10, ?, White, Female,40, USA, No
56, Private,5, Craft-repair, White, Female,40, USA, Yes
47, Private,9, Craft-repair, Other, Male,60, Other, No
29, Private,9, Craft-repair, Black, Male,40, USA, No
53, Private,9, Craft-repair, White, Male,40, USA, No
22, Private,9, Machine-op-inspct, Black, Female,40, USA, No
50, ?,13, ?, Black, Male,60, USA, Yes
42, Private,9, Business, White, Female,40, USA, Yes
21, Private,10, Business, White, Male,40, USA, No
36, Self,9, Other-service, White, Female,70, USA, No
60, Private,3, Business, White, Male,40, ?, Yes
69, Private,11, Business, White, Female,25, USA, No
31, Private,9, Transport-moving, Other, Male,40, USA, No
48, Private,10, Adm-clerical, White, Female,55, USA, No
23, Private,9, Business, White, Female,40, USA, No
24, Private,12, Craft-repair, Other, Male,40, USA, Yes
47, Private,9, Adm-clerical, Black, Male,40, USA, Yes
36, Private,9, Machine-op-inspct, Other, Female,40, USA, No
39, Private,12, Business, White, Male,50, USA, Yes
22, Private,9, Transport-moving, White, Female,46, USA, No
27, Private,13, Business, White, Male,45, USA, Yes
36, Private,9, Machine-op-inspct, White, Male,40, USA, No
54, Private,2, Other-service, White, Male,40, Other, No
33, Government,9, Adm-clerical, White, Female,40, USA, No
42, Private,9, Prof-specialty, White, Male,50, USA, Yes
52, Private,10, Business, White, Male,65, USA, No
23, Private,13, Business, White, Male,32, USA, No
33, Private,2, Handlers-cleaners, White, Male,40, Other, No
30, Private,11, Adm-clerical, White, Female,38, USA, No
35, Private,11, Tech-support, Black, Male,38, Other, No
35, ?,11, ?, White, Female,20, USA, Yes
27, Private,9, Handlers-cleaners, White, Male,37, USA, No
24, Private,9, Other-service, White, Male,35, USA, No
44, Government,9, Machine-op-inspct, White, Male,40, USA, No
62, Private,11, Priv-house-serv, Black, Female,20, USA, No
45, Private,13, Business, White, Male,40, USA, Yes
75, Self,9, Farming-fishing, White, Male,20, USA, No
47, Private,13, Prof-specialty, White, Male,50, USA, No
64, Private,15, Business, White, Male,60, USA, No
54, Private,9, Tech-support, White, Male,42, USA, Yes
41, Government,13, Business, White, Male,40, USA, Yes
33, Private,12, Craft-repair, White, Male,40, USA, No
20, Private,10, Adm-clerical, White, Female,10, USA, No
51, Private,13, Business, White, Male,50, USA, Yes
45, Self,15, Craft-repair, White, Male,50, USA, Yes
18, ?,7, ?, White, Male,72, USA, No
43, Private,6, Transport-moving, White, Male,40, Other, No
30, Private,9, Craft-repair, White, Male,40, USA, No
32, Private,9, Adm-clerical, White, Female,40, USA, No
45, Private,10, Craft-repair, White, Male,40, ?, Yes
61, Private,10, Business, White, Female,40, USA, No
21, Private,2, Other-service, White, Male,40, Other, No
56, Private,7, Craft-repair, White, Male,49, USA, No
28, Private,9, Handlers-cleaners, White, Male,60, USA, No
23, Private,10, Handlers-cleaners, Black, Female,40, USA, No
55, Private,10, Transport-moving, White, Male,84, USA, No
27, ?,10, ?, White, Male,20, Other, No
33, Private,9, Transport-moving, White, Male,70, USA, No
22, Private,10, Adm-clerical, White, Female,20, USA, No
43, Government,11, Business, White, Male,40, USA, No
32, Self,9, Business, White, Female,40, USA, No
38, Private,10, Business, White, Female,40, USA, No
18, Private,5, Farming-fishing, White, Male,20, USA, No
35, Private,10, Craft-repair, White, Male,50, USA, Yes
67, ?,9, ?, White, Female,40, USA, No
29, Private,9, Machine-op-inspct, White, Female,40, USA, No
19, Private,2, Handlers-cleaners, White, Male,55, Other, No
39, Private,7, Craft-repair, White, Male,35, USA, No
29, Private,10, Business, White, Male,50, USA, Yes
45, Self,15, Prof-specialty, White, Male,55, USA, Yes
44, Private,10, Machine-op-inspct, White, Male,40, USA, Yes
42, Government,4, Craft-repair, White, Male,40, USA, No
34, Private,13, Business, White, Male,40, USA, No
52, Government,13, Tech-support, White, Male,40, USA, No
18, ?,7, ?, White, Male,25, USA, No
64, Private,9, Farming-fishing, White, Male,25, Other, No
30, Private,13, Business, White, Male,45, USA, Yes
43, Government,13, Business, White, Male,42, Other, No
49, Self,10, Craft-repair, White, Male,40, USA, No
35, Private,10, Prof-specialty, White, Male,40, USA, Yes
37, Self,15, Prof-specialty, White, Male,50, USA, Yes
49, Private,4, Handlers-cleaners, White, Male,40, USA, No
19, Private,7, Other-service, White, Female,40, USA, No
22, Private,13, Business, White, Male,4, USA, No
31, Private,9, Other-service, Black, Male,40, USA, No
26, Private,10, Craft-repair, White, Male,40, USA, No
44, Private,10, Business, White, Male,55, USA, No
38, Private,10, Other-service, White, Female,40, USA, No
33, Self,9, Business, White, Male,60, USA, No
24, ?,9, ?, Black, Female,37, USA, No
18, Private,8, Other-service, White, Male,20, USA, No
32, Private,11, Tech-support, Black, Female,40, USA, No
27, Private,9, Adm-clerical, White, Female,40, USA, No
28, Government,14, Business, Black, Male,40, Other, No
30, Self,11, Craft-repair, White, Male,40, USA, No
33, Private,9, Other-service, Black, Male,38, USA, No
74, Private,14, Business, White, Female,10, USA, No
36, Private,9, Craft-repair, Other, Male,70, Other, No
36, Private,12, Tech-support, White, Male,55, USA, No
29, Private,9, Adm-clerical, White, Female,20, USA, No
39, Private,13, Business, White, Female,45, USA, No
25, Self,13, Business, White, Male,80, USA, No
21, Private,9, Farming-fishing, White, Male,40, USA, No
39, Government,11, Business, White, Female,50, USA, No
38, Private,10, Prof-specialty, White, Female,32, USA, No
20, Private,9, Business, Other, Female,25, USA, No
51, Private,9, Craft-repair, White, Male,40, USA, No
21, Private,9, Adm-clerical, White, Female,40, USA, No
36, Private,10, Prof-specialty, White, Female,40, USA, No
50, Private,9, Other-service, Black, Female,40, USA, No
38, Private,9, Business, White, Male,55, USA, Yes
25, Government,13, Prof-specialty, White, Female,40, USA, No
23, Private,10, Business, White, Female,15, USA, No
36, Private,13, Business, White, Male,55, USA, Yes
41, Private,13, Prof-specialty, White, Male,40, Other, No
34, Private,14, Business, White, Female,50, USA, No
19, Government,10, Other-service, White, Male,10, USA, No
18, Private,6, Other-service, White, Female,3, USA, No
36, Private,6, Business, White, Male,40, USA, No
46, Private,10, Transport-moving, White, Male,40, USA, Yes
29, Private,10, Craft-repair, White, Male,45, USA, No
23, Private,9, Business, White, Female,32, USA, No
35, Private,9, Handlers-cleaners, White, Male,40, USA, No
35, Private,9, Transport-moving, White, Male,40, USA, No
40, Private,9, Transport-moving, White, Male,40, USA, No
22, Private,10, Transport-moving, Other, Male,40, USA, No
